,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
304,305,"b'\x01\x01\x00\x00\x00D\xa6$\x9b\xaekO\xc0\xeb,\xff\xdd#hA\xc0'",006392,2,MAIZ,159,0.42056071758270264,0.9594585299491882,2.451612710952759,0.16827979683876038,-2.155153751373291,0.13113410770893097,0.1363585889339447,0.7102803587913513,0.7330901026725769,0.6401349306106567,0.544288694858551,0.3900928795337677,0.9434473514556885,2.2791879177093506,0.16344767808914185,-2.071495771408081,0.12818093597888947,0.1330586075782776,0.6950464248657227,0.6445220112800598,0.5929410457611084,0.45393407344818115,0.1402495950460434,0.8001559972763062,1.326256513595581,0.10893047600984573,-0.9371789693832397,0.0983491912484169,0.09956111758947372,0.5701248049736023,0.07365152984857559,-0.3808419108390808,0.010464801453053951,0.2576712965965271,0.8704431653022766,1.694224238395691,0.18846075236797333,-1.0036695003509521,0.16758325695991516,0.17188777029514313,0.6288356781005859,0.3135543465614319,0.5052860975265503,0.1660497486591339,0.40675637125968933,0.9522375464439392,2.3712961673736572,0.1628546267747879,-2.156581163406372,0.12683771550655365,0.13171663880348206,0.7033782005310059,0.6922704577445984,0.6027529835700989,0.5020034313201904,0.4895038306713104,0.9947380423545837,2.917757034301758,0.1272321492433548,-2.933781147003174,0.09388408809900284,0.09686210006475449,0.7447519302368164,0.9568010568618774,0.47780051827430725,0.7936451435089111,MAIZ_2,MAIZ_2,1,0
62,63,b'\x01\x01\x00\x00\x00DX\x7f\xe5i\x10P\xc0\x90\x00B\x18G$A\xc0',014035,3,MAIZ,420,0.37623992562294006,0.9360768795013428,2.2063610553741455,0.262078195810318,-1.0523046255111694,0.23103876411914825,0.24055194854736328,0.6881199479103088,0.6060233116149902,1.2357261180877686,0.4163084328174591,0.43369564414024353,0.9662792682647705,2.531669855117798,0.2758064568042755,-1.2164828777313232,0.23773504793643951,0.24980540573596954,0.716847836971283,0.7730604410171509,1.3679659366607666,0.5867183804512024,0.4663178324699402,0.9830146431922913,2.747548818588257,0.26545047760009766,-1.434125304222107,0.22279921174049377,0.23505210876464844,0.7331589460372925,0.8775343298912048,1.2872358560562134,0.7021158337593079,0.4546903967857361,0.9770826101303101,2.6676414012908936,0.18647824227809906,-2.1004600524902344,0.14616411924362183,0.15262079238891602,0.7273452281951904,0.8394020199775696,0.7589979767799377,0.6592720746994019,0.4071464538574219,0.9524423480033875,2.373514413833618,0.17367969453334808,-2.032907009124756,0.13674339652061462,0.1422620266675949,0.7035732269287109,0.6934078335762024,0.6590489745140076,0.5031669735908508,0.40725603699684143,0.9524998664855957,2.374138116836548,0.1718413233757019,-2.0542783737182617,0.13503752648830414,0.1404462605714798,0.7036280035972595,0.6937274932861328,0.6494221091270447,0.503494143486023,MAIZ_3,MAIZ_3,1,0
132,133,b'\x01\x01\x00\x00\x00t\xc9x?=!P\xc0\xf8y\xc2\xecN;A\xc0',014035,5,GIRASOL,410,0.28164947032928467,0.8841094374656677,1.784156084060669,0.20802028477191925,-0.9742406606674194,0.18577201664447784,0.190964013338089,0.6408247351646423,0.36800238490104675,0.6904858350753784,0.2076820582151413,0.31682389974594116,0.9037830829620361,1.9275028705596924,0.23969072103500366,-0.9112075567245483,0.21612945199012756,0.22277046740055084,0.6584119200706482,0.45188722014427185,0.9943419694900513,0.27634015679359436,0.3265720009803772,0.9091600775718689,1.9698795080184937,0.1820809245109558,-1.5203683376312256,0.15080592036247253,0.1562977433204651,0.6632859706878662,0.47604700922966003,0.6215759515762329,0.2971150577068329,0.2883240878582001,0.8878761529922485,1.8102679252624512,0.08699473738670349,-2.695936918258667,0.0648513063788414,0.06624351441860199,0.6441620588302612,0.3835408687591553,0.1919180452823639,0.2199888825416565,0.0703384205698967,0.7552075386047363,1.151320457458496,0.039680562913417816,-1.5736788511276245,0.03263233229517937,0.03287523239850998,0.5351691842079163,-0.05191351845860481,-0.5316529870033264,-0.05318788066506386,0.4123854339122772,0.9551886916160583,2.4035916328430176,0.25898149609565735,-1.25017249584198,0.2221534252166748,0.23279401659965515,0.7061927318572998,0.7087730765342712,1.2228399515151978,0.5189687609672546,GIRASOL_5,OTHER,0,0
303,304,b'\x01\x01\x00\x00\x00\x1b\xb2R\x1e\x1fjO\xc0\xdf\xac\n\x85\x85hA\xc0',006392,2,MAIZ,158,0.3165627121925354,0.9036386013031006,1.9263840913772583,0.23668372631072998,-0.9348649382591248,0.2125921994447708,0.2192394882440567,0.6582813262939453,0.45124557614326477,0.9691281318664551,0.2757944166660309,0.3288540542125702,0.9104142189025879,1.9799777269363403,0.25516510009765625,-0.8553484082221985,0.23218117654323578,0.2392861247062683,0.6644270420074463,0.48176324367523193,1.144342064857483,0.3020949959754944,0.33973410725593567,0.9163700938224792,2.029082775115967,0.26497694849967957,-0.8400101661682129,0.24167481064796448,0.2492661029100418,0.6698670387268066,0.5093399286270142,1.2456200122833252,0.32646381855010986,0.3722915053367615,0.9339655041694641,2.186192512512207,0.2666422724723816,-0.9974401593208313,0.23701323568820953,0.24641776084899902,0.6861457824707031,0.5952403545379639,1.2752158641815186,0.40595543384552,0.579073965549469,1.0387848615646362,3.7514286041259766,0.12385321408510208,-3.2444772720336914,0.08995603770017624,0.09272302687168121,0.7895370125770569,1.3133491277694702,0.49144402146339417,1.2374351024627686,0.5557122826576233,1.027478575706482,3.501587152481079,0.10352075099945068,-3.4520037174224854,0.07429052144289017,0.07620164752006531,0.7778561115264893,1.2113109827041626,0.3940564692020416,1.1061779260635376,MAIZ_2,MAIZ_2,1,0
447,448,b'\x01\x01\x00\x00\x00\xf4\x01\xb0\xec\xf4\x7fO\xc0\xd9\xc7>\x19\xf4\x9bA\xc0',006392,3,MAIZ,338,0.36101338267326355,0.9279080629348755,2.129956007003784,0.24921733140945435,-1.076772689819336,0.2189045399427414,0.22755400836467743,0.680506706237793,0.5648871064186096,1.1172841787338257,0.3772561252117157,0.41368260979652405,0.9558674693107605,2.4111218452453613,0.25927114486694336,-1.2538542747497559,0.22229884564876556,0.23298858106136322,0.7068412899971008,0.7126035690307617,1.2256171703338623,0.5229319930076599,0.4725014865398407,0.9861549139022827,2.7914798259735107,0.1791212111711502,-2.250265121459961,0.13871462643146515,0.14470811188220978,0.7362507581710815,0.898242175579071,0.7275840044021606,0.7257139086723328,0.4067278206348419,0.9522225856781006,2.371134042739868,0.13872362673282623,-2.4604270458221436,0.10545861721038818,0.10901819914579391,0.7033638954162598,0.6921872496604919,0.4871384799480438,0.5019183158874512,0.3171880543231964,0.903984546661377,1.929064154624939,0.1774112731218338,-1.5168688297271729,0.14697802066802979,0.15216627717018127,0.658594012260437,0.45278236269950867,0.5826431512832642,0.27710196375846863,0.4317501187324524,0.965272068977356,2.519578456878662,0.20628322660923004,-1.8018102645874023,0.16614380478858948,0.17385366559028625,0.7158750295639038,0.7670680284500122,0.8618740439414978,0.5802941918373108,MAIZ_3,MAIZ_3,1,0
343,344,b'\x01\x01\x00\x00\x00\\\xda\xb9\xe4\xbc\tP\xc08\x00q_\xa6sA\xc0',014035,3,MAIZ,460,0.3278212547302246,0.909846842288971,1.9753990173339844,0.23224276304244995,-1.0380173921585083,0.20520588755607605,0.21231935918331146,0.6639106273651123,0.47917336225509644,0.9487821459770203,0.2998356521129608,0.32952380180358887,0.910781979560852,1.982954502105713,0.22565215826034546,-1.1056385040283203,0.1973695456981659,0.20443686842918396,0.6647619009017944,0.48344528675079346,0.9012638330459595,0.30356505513191223,0.404609739780426,0.951109766960144,2.3591413497924805,0.206654354929924,-1.6743451356887817,0.16851915419101715,0.17605780065059662,0.7023048400878906,0.6860277652740479,0.8463545441627502,0.49563226103782654,0.3417603075504303,0.9174749851226807,2.0384068489074707,0.15344731509685516,-1.946575403213501,0.1215633749961853,0.12577232718467712,0.670880138874054,0.5145357251167297,0.4977850019931793,0.331118643283844,0.3245738446712494,0.9080604910850525,1.961093544960022,0.17540940642356873,-1.5834392309188843,0.14422306418418884,0.14939455687999725,0.6622869372367859,0.47106093168258667,0.5832489728927612,0.29279133677482605,0.40725669264793396,0.9525002241134644,2.3741419315338135,0.2266322821378708,-1.499434471130371,0.18846482038497925,0.19724883139133453,0.7036283612251282,0.6937294602394104,0.9786159992218018,0.5034961700439453,MAIZ_3,MAIZ_3,1,0
448,449,b'\x01\x01\x00\x00\x00\x00z9\x87S\x7fO\xc0;68\x93\x8e\x9aA\xc0',006392,3,MAIZ,339,0.3817937672138214,0.9390387535095215,2.235166311264038,0.2703515887260437,-1.0165910720825195,0.23960886895656586,0.24950817227363586,0.6908968687057495,0.6213318705558777,1.311951994895935,0.43114668130874634,0.4651651084423065,0.9824281930923462,2.739471673965454,0.23987793922424316,-1.637908697128296,0.19673261046409607,0.2071055918931961,0.7325825691223145,0.8737074732780457,1.0980985164642334,0.6977800726890564,0.5123505592346191,1.006156325340271,3.1013071537017822,0.154196634888649,-2.6756880283355713,0.11581094563007355,0.12023589015007019,0.7561752796173096,1.0395305156707764,0.6154279708862305,0.8924052119255066,0.3647579848766327,0.9299236536026001,2.1484062671661377,0.13141098618507385,-2.364699125289917,0.10051187127828598,0.10368572175502777,0.6823790073394775,0.5748926997184753,0.42315900325775146,0.38664373755455017,0.37435415387153625,0.9350690841674805,2.1966967582702637,0.25826311111450195,-1.0726739168167114,0.2269914746284485,0.23634937405586243,0.6871770620346069,0.6008630394935608,1.2016639709472656,0.41134369373321533,0.39799097180366516,0.9476238489151001,2.322209358215332,0.21852415800094604,-1.529597520828247,0.1810491979122162,0.1892346441745758,0.6989954710006714,0.6669519543647766,0.9176889657974243,0.476324200630188,MAIZ_3,MAIZ_3,1,0
464,465,b'\x01\x01\x00\x00\x00\xd2\x90\xf0\x1a\x99~O\xc0%\xafZ\xe1\xd8\x8fA\xc0',006392,4,SOJA,351,0.3340202271938324,0.9132470488548279,2.00309419631958,0.24677765369415283,-0.9511302709579468,0.22101841866970062,0.2284843623638153,0.6670101284980774,0.4947901964187622,1.0743062496185303,0.3135356903076172,0.3562990128993988,0.9253642559051514,2.107032537460327,0.26819607615470886,-0.9038385152816772,0.24196504056453705,0.250528484582901,0.6781495213508606,0.5523903965950012,1.2841918468475342,0.36563271284103394,0.35054048895835876,0.9222475290298462,2.0794837474823,0.25002622604370117,-1.0149540901184082,0.22166909277439117,0.2299080193042755,0.6752702593803406,0.537274956703186,1.116434097290039,0.35172513127326965,0.5105060935020447,1.0052393674850464,3.0858523845672607,0.19340009987354279,-2.2449333667755127,0.15004363656044006,0.1570877730846405,0.7552530169487,1.032668113708496,0.8237975239753723,0.8840974569320679,0.6260623335838318,1.0611608028411865,4.348484516143799,0.16413599252700806,-2.907773494720459,0.12186989188194275,0.12684711813926697,0.8130311369895935,1.5441125631332397,0.7009679675102234,1.541055679321289,0.4524805545806885,0.975951075553894,2.6528382301330566,0.2268126904964447,-1.699304223060608,0.18472982943058014,0.19402353465557098,0.7262402772903442,0.8322701454162598,1.0039678812026978,0.6513493061065674,SOJA_4,SOJA_4,0,1
185,186,b'\x01\x01\x00\x00\x00r\x82\xdf\xfb\xa6rO\xc0V\xa5\xff\xe3FIA\xc0',006392,1,SOJA,214,0.38051512837409973,0.9383576512336731,2.2284886837005615,0.17618389427661896,-1.8770289421081543,0.14064474403858185,0.14621536433696747,0.6902575492858887,0.6177926063537598,0.6507894992828369,0.42770159244537354,0.32043734192848206,0.9057799577713013,1.943069338798523,0.17920978367328644,-1.516087532043457,0.14848873019218445,0.15378889441490173,0.6602186560630798,0.4607945680618286,0.5971150398254395,0.28394803404808044,0.23632216453552246,0.858092188835144,1.6189054250717163,0.1818004548549652,-0.9137377142906189,0.16420580446720123,0.16776394844055176,0.6181610822677612,0.2667863667011261,0.389493852853775,0.13215452432632446,0.37711313366889954,0.9365431666374207,2.2108559608459473,0.21545319259166718,-1.4553818702697754,0.17998532950878143,0.18772056698799133,0.6885565519332886,0.6084192395210266,0.8808899521827698,0.41861990094184875,0.6737213134765625,1.0833841562271118,5.129729270935059,0.18682751059532166,-2.805246591567993,0.1399281620979309,0.14645154774188995,0.8368606567382812,1.8245989084243774,0.8321389555931091,1.912222146987915,0.3630041480064392,0.9289801716804504,2.139737844467163,0.12162161618471146,-2.499323606491089,0.09208150207996368,0.09480619430541992,0.681502103805542,0.570197582244873,0.38120195269584656,0.38222965598106384,SOJA_1,SOJA_1,0,1
86,87,b'\x01\x01\x00\x00\x00\xe0\xb6\xe5A\xf7\x02P\xc0p\xeb\x9a/4\x1cA\xc0',014084,5,GIRASOL,247,0.29071077704429626,0.8892192244529724,1.819724202156067,0.22475284337997437,-0.8798153400421143,0.2038564532995224,0.2093338817358017,0.6453554034233093,0.3891389071941376,0.8298059105873108,0.22446875274181366,0.35894620418548584,0.9267935156822205,2.1198630332946777,0.281196266412735,-0.8223024010658264,0.25712642073631287,0.26564595103263855,0.6794731020927429,0.5593938231468201,1.4155319929122925,0.3721328377723694,0.3418777883052826,0.9175390005111694,2.0389492511749268,0.20592458546161652,-1.35993492603302,0.17396703362464905,0.18070124089717865,0.6709389090538025,0.5148375630378723,0.782461941242218,0.3313896954059601,0.2634146213531494,0.8737360239028931,1.7152317762374878,0.07800962775945663,-2.731084108352661,0.057988665997982025,0.05910835415124893,0.6317073106765747,0.32640549540519714,0.1412789672613144,0.17566601932048798,0.4268927574157715,0.9627526998519897,2.489748239517212,0.23904870450496674,-1.4805307388305664,0.19932696223258972,0.20915494859218597,0.7134463787078857,0.7522172927856445,1.0766315460205078,0.5644686818122864,0.44130951166152954,0.9702110886573792,2.5797996520996094,0.28400135040283203,-1.1890989542007446,0.24573378264904022,0.2584457993507385,0.7206547856330872,0.796760082244873,1.4397403001785278,0.6123387813568115,GIRASOL_5,OTHER,0,0
345,346,b'\x01\x01\x00\x00\x00\x80/\xd9Iw\tP\xc0\xd0\xfa{\x90_kA\xc0',014035,5,GIRASOL,461,0.24440759420394897,0.862790584564209,1.6469297409057617,0.18009765446186066,-0.9945612549781799,0.16043086349964142,0.16428665816783905,0.6222038269042969,0.2843163311481476,0.4161198139190674,0.14465685188770294,0.33258378505706787,0.9124602675437927,1.9966307878494263,0.23483645915985107,-1.0427275896072388,0.2073422521352768,0.21466980874538422,0.6662918925285339,0.4911559522151947,0.9747940301895142,0.31033116579055786,0.36803966760635376,0.9316864609718323,2.1647555828094482,0.18991078436374664,-1.6637967824935913,0.15489940345287323,0.1611642986536026,0.6840198040008545,0.5837202072143555,0.7149875164031982,0.3949855864048004,0.290140837430954,0.8888986706733704,1.817460298538208,0.09626168757677078,-2.526852607727051,0.07261019945144653,0.07430844008922577,0.6450704336166382,0.38780009746551514,0.22035200893878937,0.22339513897895813,0.30364790558815,0.8964641094207764,1.8721102476119995,0.1981867253780365,-1.2119617462158203,0.17072425782680511,0.17644046247005463,0.6518239378929138,0.41987675428390503,0.6761418581008911,0.24949967861175537,0.29937195777893066,0.8940760493278503,1.8545817136764526,0.20760297775268555,-1.0923556089401245,0.18196700513362885,0.18776936829090118,0.6496859788894653,0.40964293479919434,0.7269720435142517,0.24108478426933289,GIRASOL_5,OTHER,0,0
116,117,b'\x01\x01\x00\x00\x00\xb0+\x07\x93\xe8}O\xc0\x08<\x05\x125\x1bA\xc0',014084,5,GIRASOL,315,0.3509959578514099,0.9224944114685059,2.0816447734832764,0.2676728069782257,-0.8799684047698975,0.24245591461658478,0.250709593296051,0.6754979491233826,0.5384646058082581,1.2771201133728027,0.3528136909008026,0.3665008544921875,0.9308602809906006,2.1570682525634766,0.2699511647224426,-0.9431731104850769,0.24199406802654266,0.2511225640773773,0.6832504272460938,0.5795739889144897,1.3042482137680054,0.39106056094169617,0.43852168321609497,0.9687733054161072,2.562025308609009,0.19523943960666656,-1.9415282011032104,0.1551661491394043,0.16216418147087097,0.7192608714103699,0.788036048412323,0.7999005913734436,0.602868378162384,0.3025283217430115,0.8958394527435303,1.8674999475479126,0.08467544615268707,-2.824294328689575,0.06261467188596725,0.0639357790350914,0.6512641906738281,0.4171900451183319,0.1994219869375229,0.24728268384933472,0.1440781205892563,0.8025447726249695,1.3366618156433105,0.053329311311244965,-2.349087953567505,0.040667783468961716,0.041178781539201736,0.5720390677452087,0.08086208254098892,-0.10672904551029205,0.014483535662293434,0.3480490446090698,0.9208958148956299,2.0677154064178467,0.16164998710155487,-1.8785796165466309,0.12891702353954315,0.13356298208236694,0.6740245223045349,0.5307851433753967,0.5438780188560486,0.34580522775650024,GIRASOL_5,OTHER,0,0
373,374,"b""\x01\x01\x00\x00\x00lwk\xa89\x84O\xc0j'~\x04\xfc{A\xc0""",006392,1,SOJA,122,0.4256269335746765,0.9620950818061829,2.4820573329925537,0.14394702017307281,-2.473438262939453,0.10938472300767899,0.11322572082281113,0.7128134369850159,0.7483727931976318,0.5233370065689087,0.5603941082954407,0.3673202395439148,0.9313002824783325,2.1611568927764893,0.12909647822380066,-2.4104974269866943,0.09840162843465805,0.10146863758563995,0.6836601495742798,0.5817803144454956,0.41555196046829224,0.39314764738082886,0.07797512412071228,0.760246753692627,1.1691389083862305,0.05998831242322922,-0.9817546010017395,0.05388282239437103,0.05425424501299858,0.5389875769615173,-0.03872962296009064,-0.8679819703102112,-0.0470576137304306,0.2824469804763794,0.8845603466033936,1.7872503995895386,0.17817825078964233,-1.2877051830291748,0.15189367532730103,0.15663638710975647,0.6412234902381897,0.3698499798774719,0.5210201144218445,0.2091355323791504,0.5799283385276794,1.0391960144042969,3.761092185974121,0.18975763022899628,-2.5138139724731445,0.14454396069049835,0.15134921669960022,0.7899641394615173,1.3172246217727661,0.8262889981269836,1.2424683570861816,0.5803030133247375,1.0393762588500977,3.765342950820923,0.18180379271507263,-2.594529628753662,0.13767042756080627,0.14388878643512726,0.7901515364646912,1.3189276456832886,0.7826110124588013,1.2446812391281128,SOJA_1,SOJA_1,0,1
76,77,b'\x01\x01\x00\x00\x00G\xa1\xa1\x8a\xf5\x00P\xc0\x83\xd3\x05\x1d{\x1dA\xc0',014084,2,MAIZ,55,0.35598841309547424,0.9251964092254639,2.105534076690674,0.1738162785768509,-1.7775126695632935,0.14004965126514435,0.14536747336387634,0.6779941916465759,0.5515710115432739,0.6141290068626404,0.3648745119571686,0.37343358993530273,0.934576690196991,2.191999912261963,0.20075708627700806,-1.5797014236450195,0.1652912050485611,0.17219702899456024,0.6867167949676514,0.5983508229255676,0.7843430042266846,0.40893346071243286,0.17544186115264893,0.8218526840209961,1.4255415201187134,0.13633735477924347,-0.9208513498306274,0.12326762825250626,0.1251809448003769,0.5877209305763245,0.1413642019033432,-0.09592195600271225,0.04979366809129715,0.3410230576992035,0.9170730710029602,2.0350074768066406,0.22696928679943085,-1.1585865020751953,0.19700875878334045,0.2044588178396225,0.6705115437507629,0.5126429200172424,0.9249498844146729,0.3294205963611603,0.506456196308136,1.003222942352295,3.052325487136841,0.13137871026992798,-2.9357502460479736,0.09698138386011124,0.10015667974948883,0.7532281279563904,1.0177171230316162,0.5033969879150391,0.8660675883293152,0.4597156345844269,0.9796507954597473,2.701754331588745,0.12014863640069962,-2.9269096851348877,0.08861862868070602,0.09127476811408997,0.7298578023910522,0.8557558655738831,0.433584988117218,0.677547812461853,MAIZ_2,MAIZ_2,1,0
