,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
382,383,b'\x01\x01\x00\x00\x00\x84\x92+\xf0G}O\xc0\x02#\x00\xd0o\x87A\xc0',006392,2,MAIZ,87,0.42877694964408875,0.9637307524681091,2.5012593269348145,0.13990609347820282,-2.53904390335083,0.10581422597169876,0.10944236814975739,0.7143884897232056,0.7579594254493713,0.5063909292221069,0.5705715417861938,0.25748971104621887,0.8703388571739197,1.6935653686523438,0.13056860864162445,-1.728225827217102,0.10555258393287659,0.10843922197818756,0.6287448406219482,0.31314992904663086,0.27047494053840637,0.16574923694133759,0.20671187341213226,0.8406615853309631,1.5211520195007324,0.1638370007276535,-0.8689931035041809,0.14932779967784882,0.15196500718593597,0.6033559441566467,0.20438918471336365,0.16427788138389587,0.08962669223546982,0.3481753468513489,0.9209643602371216,2.068309783935547,0.24318692088127136,-1.0582703351974487,0.21419796347618103,0.222245991230011,0.6740877032279968,0.5311133861541748,1.057542085647583,0.3461039066314697,0.434447318315506,0.9666681289672852,2.5363638401031494,0.18250541388988495,-2.057384490966797,0.14349888265132904,0.14964263141155243,0.7172236442565918,0.7753825187683105,0.7252200841903687,0.5892136096954346,0.462890625,0.981269896030426,2.7236363887786865,0.11802788823843002,-2.9681363105773926,0.08684079349040985,0.08940024673938751,0.7314453125,0.8661870956420898,0.4257490038871765,0.6892827153205872,MAIZ_2,MAIZ_2,1,0
230,231,"b'\x01\x01\x00\x00\x00To}\xacr&O\xc0YU""u\x13>A\xc0'",006392,1,SOJA,217,0.5129902958869934,1.0064741373062134,3.106694459915161,0.1262643039226532,-3.0231244564056396,0.09272408485412598,0.09564466774463654,0.7564951777458191,1.041918396949768,0.4822559654712677,0.8953006267547607,0.3511904776096344,0.9225998520851135,2.082568883895874,0.08838215470314026,-2.998211145401001,0.06472870707511902,0.06616613268852234,0.675595223903656,0.5389730334281921,0.24924899637699127,0.3532792031764984,-0.017652412876486778,0.6945124864578247,0.9653075933456421,-0.013863745145499706,-0.9835706949234009,-0.012516111135482788,-0.01249760389328003,0.49117380380630493,0.0,-1.6986619234085083,-0.11197306215763092,0.47004324197769165,0.9849077463150024,2.773892879486084,0.17245808243751526,-2.3134515285491943,0.13286322355270386,0.13841599225997925,0.7350216507911682,0.889973521232605,0.6906010508537292,0.7162637710571289,0.668779730796814,1.0811011791229248,5.038277626037598,0.20217183232307434,-2.649693727493286,0.15304593741893768,0.16079118847846985,0.834389865398407,1.7927802801132202,0.9166589975357056,1.8704153299331665,0.41297629475593567,0.9554979205131531,2.407017469406128,0.1397428959608078,-2.4742178916931152,0.10614390671253204,0.10975862294435501,0.7064881324768066,0.7105165719985962,0.4959014654159546,0.5207715034484863,SOJA_1,SOJA_1,0,1
281,282,b'\x01\x01\x00\x00\x00w\xbde\xc8}\x82O\xc0o/2\xde.kA\xc0',006392,1,SOJA,130,0.34966376423835754,0.9217720627784729,2.0753324031829834,0.1541937291622162,-1.9800982475280762,0.12179648131132126,0.12606802582740784,0.6748318672180176,0.5349878072738647,0.5100229382514954,0.3496353328227997,0.3471343219280243,0.920399010181427,2.063417434692383,0.1785174310207367,-1.67634117603302,0.1453426033258438,0.1508471518754959,0.6735671758651733,0.5284099578857422,0.6290453672409058,0.3436462879180908,0.1948881894350052,0.8335995674133301,1.4841270446777344,0.15687412023544312,-0.8445476293563843,0.14370392262935638,0.145999014377594,0.5974441170692444,0.1802257001399994,0.0665261447429657,0.07398486137390137,0.3511526882648468,0.9225793480873108,2.0823893547058105,0.1972350776195526,-1.4979851245880127,0.16385464370250702,0.17033080756664276,0.6755763292312622,0.5388742089271545,0.7399110198020935,0.35318875312805176,0.6380316615104675,1.0667856931686401,4.525345802307129,0.18511050939559937,-2.7279765605926514,0.1391766220331192,0.14560389518737793,0.8190158605575562,1.6094783544540405,0.8152850270271301,1.6278173923492432,0.22760984301567078,0.8530004620552063,1.5893648862838745,0.08862728625535965,-2.2418313026428223,0.06825124472379684,0.06966157257556915,0.6138049364089966,0.24813829362392426,0.10666906833648682,0.11912170052528381,SOJA_1,SOJA_1,0,1
78,79,b'\x01\x01\x00\x00\x00\xf4\x1c6\xe9\x86\x00P\xc08\x8d~s\xce#A\xc0',014084,20,CAMPONATUR,244,0.2926998734474182,0.8903369307518005,1.8276538848876953,0.20338162779808044,-1.0910305976867676,0.1783117800951004,0.18384939432144165,0.6463499069213867,0.39382144808769226,0.6862478852272034,0.2282346487045288,0.3933747708797455,0.9451850652694702,2.2969284057617188,0.21651051938533783,-1.5261056423187256,0.1794336438179016,0.18744534254074097,0.6966874003410339,0.6537989377975464,0.9010050892829895,0.4631531536579132,0.3666333556175232,0.9309314489364624,2.157728672027588,0.2063601166009903,-1.4889618158340454,0.1716669797897339,0.17879042029380798,0.683316707611084,0.5799306035041809,0.8125110268592834,0.391397625207901,0.36452096700668335,0.9297962188720703,2.1472320556640625,0.19043274223804474,-1.6399595737457275,0.1557154655456543,0.16197963058948517,0.6822604537010193,0.5742572546005249,0.7144390344619751,0.3860453963279724,0.3359374701976776,0.9142961502075195,2.0117645263671875,0.15280099213123322,-1.9224662780761719,0.12131144106388092,0.12546862661838531,0.66796875,0.49965551495552063,0.48799341917037964,0.31784117221832275,0.34173429012298584,0.9174607992172241,2.0382866859436035,0.1634654700756073,-1.821838140487671,0.13107743859291077,0.13578739762306213,0.6708671450614929,0.5144689083099365,0.5454674959182739,0.33105865120887756,CAMPONATUR_20,OTHER,0,0
107,108,b'\x01\x01\x00\x00\x00\x98\xdc\x0e\x90\xbb\xa8O\xc0\x90M\xf7s5\x13A\xc0',014084,5,GIRASOL,295,0.4019699990749359,0.9497210383415222,2.344313859939575,0.277525931596756,-1.059910535812378,0.24440543353557587,0.25535497069358826,0.7009850144386292,0.6783888339996338,1.3809891939163208,0.4878712296485901,0.3912146985530853,0.9440416693687439,2.2852303981781006,0.2889125943183899,-0.9270326495170593,0.2596052885055542,0.27013927698135376,0.6956073641777039,0.6476861834526062,1.4917820692062378,0.4570719301700592,0.3634130656719208,0.9292002320289612,2.141754627227783,0.23775021731853485,-1.184861421585083,0.20562954246997833,0.21404895186424255,0.6817065477371216,0.5712908506393433,1.0276280641555786,0.38325607776641846,0.3386581540107727,0.9157828092575073,2.0241546630859375,0.1017274558544159,-2.6982851028442383,0.07590686529874802,0.07781340181827545,0.6693291068077087,0.5065886378288269,0.28591403365135193,0.3240070343017578,0.3696911036968231,0.9325723052024841,2.1730475425720215,0.1624717116355896,-1.9824084043502808,0.12837380170822144,0.13314111530780792,0.6848455667495728,0.5881835222244263,0.5701709985733032,0.39922451972961426,0.34965288639068604,0.9217661619186401,2.0752809047698975,0.18553702533245087,-1.6128478050231934,0.1521182358264923,0.15799885988235474,0.674826443195343,0.5349594354629517,0.670431911945343,0.3496094346046448,GIRASOL_5,OTHER,0,0
446,447,b'\x01\x01\x00\x00\x00z\xf6\x04\x06\x0c\x7fO\xc0jQ\xcd.\xb6\x9cA\xc0',006392,3,MAIZ,337,0.40459826588630676,0.951103687286377,2.359076499938965,0.27774161100387573,-1.0705955028533936,0.24421928822994232,0.2552882730960846,0.7022991180419922,0.6859944462776184,1.3831419944763184,0.49559834599494934,0.4228934943675995,0.960673451423645,2.465564727783203,0.21234700083732605,-1.7037968635559082,0.17271026968955994,0.18076211214065552,0.7114467620849609,0.7401065826416016,0.8942740559577942,0.5516645908355713,0.49459683895111084,0.9972947835922241,2.9572367668151855,0.14388199150562286,-2.738276958465576,0.10754059255123138,0.11137935519218445,0.7472984194755554,0.9748268127441406,0.5577099919319153,0.8148964643478394,0.3505535125732422,0.9222545623779297,2.079545497894287,0.11211644113063812,-2.5853025913238525,0.08433590084314346,0.0866512581706047,0.6752767562866211,0.537308931350708,0.3337499797344208,0.35175621509552,0.42901232838630676,0.9638528823852539,2.5027027130126953,0.2815031409263611,-1.1536993980407715,0.244700625538826,0.25686541199684143,0.7145061492919922,0.7586783766746521,1.4178179502487183,0.571337103843689,0.4365983307361603,0.9677801132202148,2.549865245819092,0.2259628027677536,-1.6385895013809204,0.18514175713062286,0.1942286491394043,0.718299150466919,0.7820486426353455,0.9906700253486633,0.5963951945304871,MAIZ_3,MAIZ_3,1,0
261,262,b'\x01\x01\x00\x00\x00\xe83\xce\xb6\x86\xeaO\xc0(I\xd3_sZA\xc0',014035,3,MAIZ,439,0.33897915482521057,0.915958046913147,2.025623083114624,0.23711173236370087,-1.0590498447418213,0.20882859826087952,0.21643032133579254,0.6694895625114441,0.507408857345581,0.9998458623886108,0.32473888993263245,0.3872527480125427,0.94194096326828,2.263988494873047,0.2767539322376251,-0.9955496788024902,0.24606463313102722,0.2563117444515228,0.693626344203949,0.636542797088623,1.3726019859313965,0.44605159759521484,0.4077068567276001,0.952736496925354,2.37670636177063,0.2605326771736145,-1.2162232398986816,0.22448058426380157,0.2350579798221588,0.7038534283638,0.6950433850288391,1.2340031862258911,0.504841685295105,0.35747963190078735,0.9260019659996033,2.112741708755493,0.24942506849765778,-1.0565900802612305,0.21974386274814606,0.22826068103313446,0.6787397861480713,0.5555095672607422,1.1165121793746948,0.3685232996940613,0.3882840871810913,0.9424882531166077,2.26949143409729,0.25366899371147156,-1.1782602071762085,0.21964655816555023,0.22936074435710907,0.6941420435905457,0.6394350528717041,1.169848084449768,0.44890376925468445,0.5066921710968018,1.003340482711792,3.0542635917663574,0.18153446912765503,-2.3529880046844482,0.1395992785692215,0.1457899659872055,0.7533460855484009,1.0185837745666504,0.7560149431228638,0.8671100735664368,MAIZ_3,MAIZ_3,1,0
458,459,b'\x01\x01\x00\x00\x00\xc4\x02\xbcD\x05\x80O\xc0d\xa0\xf2>\xd3\x98A\xc0',006392,4,SOJA,340,0.3814997375011444,0.9388821721076965,2.233628511428833,0.24162238836288452,-1.2441058158874512,0.20733565092086792,0.21639090776443481,0.6907498836517334,0.6205172538757324,1.0705941915512085,0.43035295605659485,0.3461945950984955,0.9198883771896362,2.059014320373535,0.252083957195282,-0.9750993847846985,0.22488506138324738,0.23294353485107422,0.6730973124504089,0.525973916053772,1.1308279037475586,0.3414364457130432,0.36665064096450806,0.9309407472610474,2.1578147411346436,0.249836266040802,-1.1009198427200317,0.21867698431015015,0.22754870355129242,0.6833253502845764,0.5799770355224609,1.1262059211730957,0.39144158363342285,0.6544546484947205,1.0744554996490479,4.787951946258545,0.19013062119483948,-2.7238001823425293,0.14308921992778778,0.1498831808567047,0.8272272944450378,1.7044075727462769,0.8463984727859497,1.753727674484253,0.6343433856964111,1.0650556087493896,4.469613075256348,0.15726210176944733,-3.0023152828216553,0.1160985678434372,0.12063397467136383,0.8171716928482056,1.5890110731124878,0.6676629781723022,1.6006444692611694,0.37308868765830994,0.9343921542167664,2.19024395942688,0.19222688674926758,-1.6654226779937744,0.1567794680595398,0.163212388753891,0.6865443587303162,0.5974106788635254,0.7332759499549866,0.4080326557159424,SOJA_4,SOJA_4,0,1
420,421,b'\x01\x01\x00\x00\x00\xa3\xba\x93q\x81UO\xc0\xbc\x9e\xed\x05\xa1{A\xc0',006392,2,MAIZ,72,0.42716532945632935,0.9628942608833313,2.4914088249206543,0.18515357375144958,-1.9971961975097656,0.1463402658700943,0.15263324975967407,0.7135826945304871,0.7530465126037598,0.7353379130363464,0.565348744392395,0.332146018743515,0.9122203588485718,1.994666576385498,0.15443001687526703,-1.880202054977417,0.12309417128562927,0.12731638550758362,0.6660730242729187,0.4900502860546112,0.4908459484577179,0.3093582093715668,0.23972323536872864,0.8600716590881348,1.6306209564208984,0.178232803940773,-0.9789915680885315,0.15919604897499084,0.1628982275724411,0.6198616027832031,0.2741336226463318,0.3888079524040222,0.1373649686574936,0.36550194025039673,0.9303235411643982,2.1520979404449463,0.22972343862056732,-1.2654973268508911,0.1965261846780777,0.20470720529556274,0.682750940322876,0.5768890380859375,0.9695079326629639,0.3885253667831421,0.49425286054611206,0.9971222877502441,2.954545497894287,0.14522354304790497,-2.7205989360809326,0.10867174714803696,0.1125849038362503,0.7471264600753784,0.9736021161079407,0.5640319585800171,0.8134477138519287,0.46633419394493103,0.9830229878425598,2.747663736343384,0.13566017150878906,-2.741217613220215,0.10128570348024368,0.10469277948141098,0.7331671118736267,0.87758868932724,0.5064210295677185,0.7021774649620056,MAIZ_2,MAIZ_2,1,0
127,128,b'\x01\x01\x00\x00\x00 <\x1c\xab\xd61P\xc0x\x06\xb8\xd5xEA\xc0',014035,3,MAIZ,413,0.34405434131622314,0.9187242984771729,2.0490331649780273,0.24200741946697235,-1.0457334518432617,0.21356414258480072,0.22143405675888062,0.6720271706581116,0.5204415321350098,1.0441738367080688,0.33643391728401184,0.402884304523468,0.950202226638794,2.3494346141815186,0.23846711218357086,-1.3748459815979004,0.2012808620929718,0.21066373586654663,0.7014421820640564,0.6810299754142761,1.0599929094314575,0.4905502200126648,0.37356144189834595,0.9346450567245483,2.1926515102386475,0.2192939668893814,-1.4014394283294678,0.18438759446144104,0.19226178526878357,0.6867806911468506,0.5986994504928589,0.9034709930419922,0.4092676639556885,0.3777090013027191,0.9368612766265869,2.213930368423462,0.1930379867553711,-1.680431842803955,0.15720492601394653,0.16371993720531464,0.6888545155525208,0.6100565195083618,0.7423160672187805,0.4202018082141876,0.2920742332935333,0.8899855017662048,1.8251550197601318,0.14621226489543915,-1.744506597518921,0.11805805563926697,0.1217266246676445,0.6460371017456055,0.39234697818756104,0.3959464132785797,0.22704698145389557,0.3915040194988251,0.9441949129104614,2.286792516708374,0.20156310498714447,-1.661845088005066,0.16453155875205994,0.17165173590183258,0.6957520246505737,0.6485034227371216,0.8050229549407959,0.45788344740867615,MAIZ_3,MAIZ_3,1,0
113,114,b'\x01\x01\x00\x00\x00\xd0\xc6\xb03FoO\xc0\x90\x08\x99\xc5f\x11A\xc0',014084,5,GIRASOL,305,0.41965600848197937,0.9589869379997253,2.4462318420410156,0.28246966004371643,-1.1049052476882935,0.2471909523010254,0.2590290307998657,0.7098280191421509,0.730378270149231,1.4267427921295166,0.541446328163147,0.36970654129981995,0.9325805902481079,2.1731250286102295,0.279398649930954,-0.889818012714386,0.25260046124458313,0.2618712782859802,0.6848532557487488,0.588225245475769,1.3972020149230957,0.39926421642303467,0.39992576837539673,0.9486441612243652,2.332920789718628,0.20999610424041748,-1.61964750289917,0.17224059998989105,0.17994101345539093,0.699962854385376,0.6725014448165894,0.8638820648193359,0.481916218996048,0.276691734790802,0.8813011646270752,1.7650728225708008,0.08720379322767258,-2.620469331741333,0.06532621383666992,0.06672241538763046,0.6383458971977234,0.3565708100795746,0.17940302193164825,0.19874832034111023,0.35784685611724854,0.9262002110481262,2.1145217418670654,0.18538884818553925,-1.6586174964904785,0.15126121044158936,0.15720269083976746,0.6789234280586243,0.5564811825752258,0.6787890195846558,0.3694251477718353,0.45982903242111206,0.9797086715698242,2.702531337738037,0.25457412004470825,-1.4936286211013794,0.21214348077774048,0.22351808845996857,0.7299144864082336,0.8561270833015442,1.2026197910308838,0.6779643893241882,GIRASOL_5,OTHER,0,0
339,340,b'\x01\x01\x00\x00\x00\xe1\x02\x06|\x1aYO\xc0\x8705\x83\xcabA\xc0',006392,2,MAIZ,171,0.387122243642807,0.9418716430664062,2.263293504714966,0.25093698501586914,-1.1946923732757568,0.21678775548934937,0.22636564075946808,0.6935611367225647,0.6361771821975708,1.1471081972122192,0.4456914961338043,0.3903411626815796,0.9435788989067078,2.2805233001708984,0.27780112624168396,-1.0027368068695068,0.24672646820545197,0.2571399211883545,0.6951705813407898,0.6452216506004333,1.3827719688415527,0.45462730526924133,0.4155331254005432,0.9568349719047546,2.421921968460083,0.29723790287971497,-0.9816569685935974,0.2648400068283081,0.27682462334632874,0.7077665328979492,0.7180861234664917,1.5694639682769775,0.5286210179328918,0.4653768241405487,0.9825358986854553,2.740952491760254,0.1968696266412735,-2.0372021198272705,0.1552329957485199,0.16243639588356018,0.7326884269714355,0.874409556388855,0.8239391446113586,0.6985749006271362,0.4926133453845978,0.9962998032569885,2.9417672157287598,0.12124885618686676,-3.0245730876922607,0.08898001164197922,0.09167388081550598,0.7463066577911377,0.9677791595458984,0.45208603143692017,0.8065692782402039,0.37685224413871765,0.9364038705825806,2.2095117568969727,0.11294711381196976,-2.698077917098999,0.08435948193073273,0.08671318739652634,0.68842613697052,0.6077029705047607,0.35704803466796875,0.4179284870624542,MAIZ_2,MAIZ_2,1,0
425,426,"b'\x01\x01\x00\x00\x00\x9dz\x19E\xb2UO\xc0\x0f\xdf""H&yA\xc0'",006392,2,MAIZ,77,0.39676839113235474,0.9469785690307617,2.315476179122925,0.1490781009197235,-2.2802579402923584,0.11489073932170868,0.1189863383769989,0.6983842253684998,0.6634564995765686,0.528078019618988,0.47281256318092346,0.35092347860336304,0.9224551320075989,2.081300735473633,0.1446700543165207,-2.1107473373413086,0.11294513195753098,0.11674273014068604,0.6754617691040039,0.5382752418518066,0.4678150415420532,0.35264039039611816,0.28390005230903625,0.885381281375885,1.7929062843322754,0.21038252115249634,-0.9666757583618164,0.18810482323169708,0.19338423013687134,0.6419500112533569,0.37322261929512024,0.7116160988807678,0.2117955982685089,0.4330238699913025,0.9659315943717957,2.5274853706359863,0.2443862408399582,-1.4625530242919922,0.20424124598503113,0.21450334787368774,0.7165119647979736,0.7709884643554688,1.1180810928344727,0.5844945907592773,0.5270825624465942,1.0134508609771729,3.2290680408477783,0.16695590317249298,-2.5809097290039062,0.1262996792793274,0.1315145045518875,0.7635412812232971,1.0955740213394165,0.6861205101013184,0.9609726667404175,0.5135353803634644,1.0067449808120728,3.111295700073242,0.15282565355300903,-2.6957435607910156,0.11462736874818802,0.11897081881761551,0.7567676901817322,1.0439560413360596,0.6090580224990845,0.8977733850479126,MAIZ_2,MAIZ_2,1,0
235,236,b'\x01\x01\x00\x00\x00\xd5\xaeL9\xe9\x1bP\xc0\xf4@{\x1afTA\xc0',014035,1,SOJA,226,0.25928807258605957,0.8713713884353638,1.70010507106781,0.19716991484165192,-0.9263619184494019,0.177579864859581,0.1819199174642563,0.6296440362930298,0.3171601891517639,0.5584980249404907,0.16873480379581451,0.30485790967941284,0.8971387147903442,1.8771096467971802,0.2385939508676529,-0.8491638898849487,0.21746671199798584,0.22347226738929749,0.652428925037384,0.42278623580932617,0.9675977826118469,0.25190678238868713,0.30014458298683167,0.8945080041885376,1.857733130455017,0.2214713990688324,-0.9682170748710632,0.1979108601808548,0.2038513422012329,0.6500722765922546,0.4114866256713867,0.8242679834365845,0.24259482324123383,0.6247104406356812,1.0605236291885376,4.32921838760376,0.1927720457315445,-2.617053508758545,0.145999476313591,0.15301968157291412,0.8123552203178406,1.5369168519973755,0.8545389771461487,1.5315113067626953,0.6200101375579834,1.058305263519287,4.263298034667969,0.1536438763141632,-3.004080295562744,0.11335688829421997,0.11768484115600586,0.8100050687789917,1.5121809244155884,0.6459310054779053,1.4987201690673828,0.1893899291753769,0.8302950859069824,1.4672775268554688,0.07777778059244156,-2.1489620208740234,0.06033176928758621,0.061403706669807434,0.594694972038269,0.16912882030010223,0.0060220276936888695,0.06695585697889328,SOJA_1,SOJA_1,0,1
