,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
375,376,b'\x01\x01\x00\x00\x00al\x85\xb4\xae\x7fO\xc0D\xa8\xba\xec\x7fuA\xc0',006392,1,SOJA,125,0.402084082365036,0.949781060218811,2.344951868057251,0.21566233038902283,-1.5759447813034058,0.17775799334049225,0.18582205474376678,0.7010420560836792,0.678718090057373,0.9018139243125916,0.4882049262523651,0.3575255572795868,0.9260267615318298,2.112964391708374,0.15610378980636597,-1.997808575630188,0.12312852591276169,0.12752148509025574,0.6787627935409546,0.5556311011314392,0.5272665023803711,0.3686360716819763,0.1652681678533554,0.8156397342681885,1.3959790468215942,0.12965084612369537,-0.9071905612945557,0.117563895881176,0.1192454919219017,0.5826340913772583,0.1214524656534195,-0.18196383118629456,0.037857867777347565,0.3086676299571991,0.8992595076560974,1.892964482307434,0.2270410656929016,-0.9708753824234009,0.20277322828769684,0.20907807350158691,0.6543338298797607,0.43198633193969727,0.8810149431228638,0.25956112146377563,0.43455496430397034,0.9667237997055054,2.537036895751953,0.20488205552101135,-1.8278454542160034,0.16460244357585907,0.17223399877548218,0.717277467250824,0.7757153511047363,0.8549759387969971,0.589571475982666,0.45429742336273193,0.9768815040588379,2.6650002002716064,0.15450046956539154,-2.459071159362793,0.11763515323400497,0.12207595258951187,0.727148711681366,0.8381311297416687,0.5905160307884216,0.6578580737113953,SOJA_1,SOJA_1,0,1
428,429,b'\x01\x01\x00\x00\x00Z\xb6\xe2/m\x8cO\xc0\x08\xb6\x17\xe5\xac\x91A\xc0',006392,1,SOJA,99,0.49231645464897156,0.99615079164505,2.9394619464874268,0.110359787940979,-3.1755049228668213,0.08027372509241104,0.08249016851186752,0.746158242225647,0.9667272567749023,0.40424999594688416,0.8053284287452698,0.33496731519699097,0.9137654304504395,2.007370948791504,0.09881104528903961,-2.7304482460021973,0.07356638461351395,0.07536523789167404,0.6674836277961731,0.497191458940506,0.27270495891571045,0.31565845012664795,0.0971098318696022,0.7727288007736206,1.215108871459961,0.07419038563966751,-0.9868431091308594,0.06651687622070312,0.06709698587656021,0.5485548973083496,-0.005143329966813326,-0.705890953540802,-0.03086146153509617,0.1935807466506958,0.8328149318695068,1.4800995588302612,0.1449674665927887,-0.9844639301300049,0.1295367032289505,0.13191285729408264,0.5967903733253479,0.17757901549339294,0.04744008556008339,0.07229957729578018,0.6247272491455078,1.0605316162109375,4.3294572830200195,0.20211763679981232,-2.529020071029663,0.1540694534778595,0.16183680295944214,0.8123636245727539,1.5370062589645386,0.9073639512062073,1.5316298007965088,0.6027607321739197,1.050124168395996,4.0347490310668945,0.18702411651611328,-2.6095807552337646,0.14159563183784485,0.14818842709064484,0.8013803958892822,1.4249540567398071,0.8173010349273682,1.3834596872329712,SOJA_1,SOJA_1,0,1
149,150,b'\x01\x01\x00\x00\x00p\xb3\x0fj@\xf3O\xc0\xb0y\xd4AU5A\xc0',014035,20,CAMPONATUR,433,0.2757631242275238,0.8807741403579712,1.761527419090271,0.1794973462820053,-1.2276873588562012,0.15428732335567474,0.15894022583961487,0.6378815770149231,0.3544398546218872,0.5116620659828186,0.19709430634975433,0.3626890778541565,0.9288105964660645,2.138185739517212,0.2029467076063156,-1.5020427703857422,0.1685549020767212,0.1754550039768219,0.6813445091247559,0.5693557262420654,0.7872340083122253,0.38143986463546753,0.3142857253551483,0.9023777842521667,1.9166666269302368,0.20820771157741547,-1.1781054735183716,0.18021593987941742,0.18644729256629944,0.6571428775787354,0.44566401839256287,0.7577780485153198,0.27106064558029175,0.3734385669231415,0.9345793724060059,2.1920254230499268,0.21188759803771973,-1.470537543296814,0.17667388916015625,0.18417227268218994,0.6867192983627319,0.5983643531799316,0.8542911410331726,0.4089464545249939,0.309893399477005,0.8999407887458801,1.8981029987335205,0.16195347905158997,-1.654489278793335,0.13207603991031647,0.13652780652046204,0.6549466848373413,0.4349592626094818,0.49452853202819824,0.2620484530925751,0.33422401547431946,0.9133586287498474,2.0040135383605957,0.15537230670452118,-1.8800157308578491,0.12385331839323044,0.12812957167625427,0.6671119928359985,0.4953065514564514,0.4977755546569824,0.3139917850494385,CAMPONATUR_20,OTHER,0,0
142,143,b'\x01\x01\x00\x00\x00\xc8\xcf\xea\xb6\xb3\tP\xc0\x90\x15F=\xad>A\xc0',014035,3,MAIZ,415,0.346434086561203,0.9200184941291809,2.0601351261138916,0.2469828724861145,-1.0176019668579102,0.21888704597949982,0.22691728174686432,0.6732170581817627,0.5265942811965942,1.087393879890442,0.34199878573417664,0.39696842432022095,0.9470841884613037,2.3165760040283203,0.29417121410369873,-0.9174975752830505,0.26471835374832153,0.27559658885002136,0.6984842419624329,0.6640278100967407,1.544307827949524,0.4733859598636627,0.37000107765197754,0.9327384829521179,2.1746084690093994,0.2678377330303192,-0.9768252968788147,0.23883438110351562,0.2481372058391571,0.6850005388259888,0.5890228152275085,1.285477876663208,0.4000231921672821,0.5070270299911499,1.003507375717163,3.0570175647735596,0.11873418092727661,-3.1048901081085205,0.08675453811883926,0.0893271416425705,0.753513514995575,1.0198148488998413,0.4461740255355835,0.8685914278030396,0.43409669399261475,0.9664868116378784,2.534172773361206,0.10693690180778503,-3.027313232421875,0.07833856344223022,0.08043652772903442,0.7170483469963074,0.774298906326294,0.3658190071582794,0.5880487561225891,0.38442105054855347,0.940436601638794,2.248973846435547,0.18569490313529968,-1.7917203903198242,0.14951080083847046,0.15564921498298645,0.6922104954719543,0.6286320090293884,0.706322968006134,0.43827998638153076,MAIZ_3,MAIZ_3,1,0
234,235,b'\x01\x01\x00\x00\x00DW\xca\xf2\xa60P\xc0\xb8\x80\xfc\xaa\xa5_A\xc0',014035,3,MAIZ,414,0.2896808981895447,0.8886399269104004,1.8156359195709229,0.21341338753700256,-0.9758201837539673,0.19051092863082886,0.19602079689502716,0.64484041929245,0.38672053813934326,0.7455379962921143,0.22253045439720154,0.32235488295555115,0.9068378806114197,1.95139741897583,0.2382836490869522,-0.9551234245300293,0.21330899000167847,0.22022627294063568,0.6611774563789368,0.4655444324016571,0.9899261593818665,0.28802958130836487,0.3642425239086151,0.9296464323997498,2.1458537578582764,0.21420755982398987,-1.4008758068084717,0.18009500205516815,0.18757043778896332,0.6821212768554688,0.5735111832618713,0.8608120679855347,0.3853432536125183,0.4239351153373718,0.9612154364585876,2.4718310832977295,0.14516130089759827,-2.4506983757019043,0.1104891449213028,0.11439462751150131,0.7119675278663635,0.7432507872581482,0.5280120372772217,0.5549800395965576,0.3059726357460022,0.8977597951889038,1.8817307949066162,0.10583211481571198,-2.448882818222046,0.08031483739614487,0.08236516267061234,0.6529863476753235,0.4254719913005829,0.2683210074901581,0.25413456559181213,0.3112354874610901,0.9006861448287964,1.9037500619888306,0.148095041513443,-1.8396717309951782,0.11846365034580231,0.12230444699525833,0.6556177139282227,0.4382214844226837,0.43439802527427673,0.2647855877876282,MAIZ_3,MAIZ_3,1,0
259,260,b'\x01\x01\x00\x00\x00;d\t\x18\x8f\xe8O\xc0w\xd01\x06\x8cWA\xc0',014035,2,MAIZ,223,0.37310853600502014,0.9344027638435364,2.190345048904419,0.1770135462284088,-1.8304331302642822,0.14192740619182587,0.14751003682613373,0.6865542531013489,0.5974648594856262,0.6484131217002869,0.40808454155921936,0.40283939242362976,0.9501786231994629,2.349182605743408,0.18775847554206848,-1.858555793762207,0.15024739503860474,0.15660661458969116,0.7014197111129761,0.6809000968933105,0.732962965965271,0.49041837453842163,0.23578213155269623,0.8577774167060852,1.61705482006073,0.16058851778507233,-1.1529178619384766,0.13957318663597107,0.1430499255657196,0.6178910732269287,0.2656232714653015,0.3043080270290375,0.1313336044549942,0.4008084237575531,0.9491092562675476,2.3378305435180664,0.22974978387355804,-1.4410501718521118,0.1923527866601944,0.20122095942497253,0.7004042267799377,0.6750405430793762,0.9961546063423157,0.4844816029071808,0.41900646686553955,0.9586482644081116,2.4423792362213135,0.09821127355098724,-3.108912467956543,0.07157569378614426,0.07334191352128983,0.7095032334327698,0.728434681892395,0.32370302081108093,0.5394119620323181,0.42561206221580505,0.9620873332023621,2.4819672107696533,0.1118442714214325,-2.920494318008423,0.08244925737380981,0.0847514346241951,0.7128060460090637,0.7483276724815369,0.3818269968032837,0.5603463649749756,MAIZ_2,MAIZ_2,1,0
24,25,b'\x01\x01\x00\x00\x000\xa0D_]\xa2O\xc0\xc8C\x96\x99@\xfd@\xc0',014084,3,MAIZ,266,0.33256617188453674,0.9124506711959839,1.996551752090454,0.23194222152233124,-1.0675805807113647,0.2040194422006607,0.21130432188510895,0.6662830710411072,0.49111148715019226,0.9523200392723083,0.3102920353412628,0.40837568044662476,0.9530874490737915,2.380523681640625,0.2771328389644623,-1.092618465423584,0.24291862547397614,0.2541292607784271,0.7041878700256348,0.6969980001449585,1.3778319358825684,0.5068453550338745,0.5442804098129272,1.0219004154205322,3.3886640071868896,0.2469308078289032,-1.8791587352752686,0.19818784296512604,0.20977269113063812,0.7721402049064636,1.1639506816864014,1.1675699949264526,1.0462239980697632,0.47956404089927673,0.9897292852401733,2.8429319858551025,0.16326530277729034,-2.4535086154937744,0.12446427345275879,0.12944036722183228,0.7397820353507996,0.9222719073295593,0.6472740173339844,0.7533795833587646,0.41601109504699707,0.9570846557617188,2.42472243309021,0.18831168115139008,-1.913680076599121,0.14994923770427704,0.1564025729894638,0.7080055475234985,0.7195056080818176,0.7456589341163635,0.5300971865653992,0.40623584389686584,0.9519641995429993,2.3683407306671143,0.1869540959596634,-1.8830338716506958,0.14926297962665558,0.15558862686157227,0.7031179070472717,0.6907541751861572,0.7309688925743103,0.5004535913467407,MAIZ_3,MAIZ_3,1,0
179,180,b'\x01\x01\x00\x00\x000u\xc7\t\xed\x8fO\xc00z\x1e\x946/A\xc0',014084,3,MAIZ,286,0.3412232995033264,0.9171822667121887,2.0359301567077637,0.2430281937122345,-1.0217591524124146,0.21525174379348755,0.2230207622051239,0.6706116795539856,0.5131568312644958,1.0498199462890625,0.32988134026527405,0.38121819496154785,0.9387322068214417,2.232156991958618,0.25521841645240784,-1.1310852766036987,0.2224389910697937,0.23197217285633087,0.6906090974807739,0.6197376251220703,1.1791938543319702,0.4295937418937683,0.5566922426223755,1.027955412864685,3.511538505554199,0.15867488086223602,-2.768064498901367,0.11860793083906174,0.12328751385211945,0.7783461213111877,1.2154461145401,0.6536780595779419,1.111444354057312,0.4443329870700836,0.9717679619789124,2.599277973175049,0.11080539971590042,-3.0064520835876465,0.0812959372997284,0.0835493803024292,0.7221664786338806,0.8062829375267029,0.38661298155784607,0.6227279901504517,0.38067710399627686,0.9384439587593079,2.2293331623077393,0.1863379031419754,-1.7661932706832886,0.15040406584739685,0.15655741095542908,0.6903385519981384,0.6182405352592468,0.7066219449043274,0.4281370937824249,0.4341421127319336,0.9665102958679199,2.534456253051758,0.20566502213478088,-1.8183685541152954,0.1653847098350525,0.17306700348854065,0.7170710563659668,0.7744391560554504,0.8595069646835327,0.5881994962692261,MAIZ_3,MAIZ_3,1,0
5,6,b'\x01\x01\x00\x00\x00\x88T\x03\xc2=\xe0O\xc0\xf0\xb2\x87\x96\xfd\xfc@\xc0',014084,20,CAMPONATUR,255,0.3464091718196869,0.9200049638748169,2.060018539428711,0.20712052285671234,-1.373307704925537,0.17469123005867004,0.18155258893966675,0.6732046008110046,0.5265297889709473,0.7955530881881714,0.34194034337997437,0.5279958248138428,1.0139012336730957,3.237250566482544,0.21899870038032532,-2.063410997390747,0.17268048226833344,0.18176299333572388,0.7639979124069214,1.0991227626800537,0.9822189807891846,0.9653557538986206,0.4084332585334778,0.9531176686286926,2.380852699279785,0.199757382273674,-1.7607203722000122,0.16144712269306183,0.16858400404453278,0.7042165994644165,0.6971663236618042,0.8070305585861206,0.5070180296897888,0.328444242477417,0.9101890921592712,1.9781591892242432,0.1361268013715744,-2.104862928390503,0.10627100616693497,0.10961702466011047,0.6642221212387085,0.48073500394821167,0.4065370559692383,0.3011973798274994,0.43368417024612427,0.9662733674049377,2.5315983295440674,0.179130420088768,-2.0907132625579834,0.14042754471302032,0.146352618932724,0.7168421149253845,0.7730250954627991,0.7062539458274841,0.5866803526878357,0.3936605155467987,0.9453361630439758,2.2984821796417236,0.1660436987876892,-2.05778169631958,0.13038882613182068,0.13542306423187256,0.6968302726745605,0.6546095609664917,0.6089749336242676,0.46396151185035706,CAMPONATUR_20,OTHER,0,0
231,232,b'\x01\x01\x00\x00\x00\x90\xdft\x85\xf4(P\xc0W\xb2\xf2\x81\xbdRA\xc0',014035,2,MAIZ,227,0.2785296142101288,0.8823432326316833,1.7721165418624878,0.2078685760498047,-0.9549705982208252,0.18623459339141846,0.19130223989486694,0.6392648220062256,0.3607977628707886,0.6815641522407532,0.20203976333141327,0.3246450126171112,0.9080996513366699,1.9614055156707764,0.24686913192272186,-0.8975129723548889,0.22307276725769043,0.23005732893943787,0.6623225212097168,0.4712381660938263,1.0653538703918457,0.29294469952583313,0.2959023118019104,0.8921335935592651,1.8405150175094604,0.23057517409324646,-0.8618956804275513,0.20975087583065033,0.21540744602680206,0.6479511857032776,0.40139323472976685,0.8857920169830322,0.2343602478504181,0.37517431378364563,0.9355075359344482,2.200892686843872,0.23500290513038635,-1.2689287662506104,0.20097479224205017,0.20959939062595367,0.6875871419906616,0.6031050682067871,1.0161699056625366,0.4134984612464905,0.4769080877304077,0.9883866310119629,2.8234198093414307,0.12204527854919434,-2.9609615802764893,0.08987197279930115,0.09260911494493484,0.7384540438652039,0.9131870865821838,0.4493679404258728,0.7428851127624512,0.4430622160434723,0.971113920211792,2.5910654067993164,0.11488834023475647,-2.9415109157562256,0.08462298661470413,0.08705057948827744,0.721531093120575,0.8022725582122803,0.4032230079174042,0.6183462142944336,MAIZ_2,MAIZ_2,1,0
97,98,b'\x01\x01\x00\x00\x00p^\xae\xed\x96\xc7O\xc0P\xa4JM\x99#A\xc0',014084,3,MAIZ,269,0.3832288980484009,0.9398025870323181,2.242694139480591,0.27386248111724854,-0.9973673820495605,0.24342770874500275,0.25344181060791016,0.6916144490242004,0.6253148317337036,1.344835877418518,0.43503403663635254,0.4147030711174011,0.9564011096954346,2.41706919670105,0.28559061884880066,-1.0599242448806763,0.25152865052223206,0.263245552778244,0.707351565361023,0.7156242728233337,1.4560297727584839,0.5260640978813171,0.4466596841812134,0.9729644060134888,2.614412307739258,0.24373330175876617,-1.5274267196655273,0.2022440880537033,0.21266819536685944,0.7233298420906067,0.8136552572250366,1.1186870336532593,0.6308076977729797,0.3734939992427826,0.9346089959144592,2.192307949066162,0.1689019501209259,-1.9253252744674683,0.1341831237077713,0.13931570947170258,0.6867470145225525,0.5985155701637268,0.6062161326408386,0.40909141302108765,0.39291855692863464,0.9449436664581299,2.2944507598876953,0.21677836775779724,-1.5213757753372192,0.17975179851055145,0.18777309358119965,0.6964592933654785,0.6525056958198547,0.902423083782196,0.4618644416332245,0.4729064106941223,0.9863601922988892,2.7943925857543945,0.23238299787044525,-1.7343453168869019,0.18870604038238525,0.19858364760875702,0.7364531755447388,0.899608850479126,1.0496219396591187,0.7272793054580688,MAIZ_3,MAIZ_3,1,0
400,401,b'\x01\x01\x00\x00\x00\x0bt\xdf\xf2\xd8~O\xc0\x05Jf\xd9${A\xc0',006392,4,SOJA,362,0.3637631833553314,0.9293885827064514,2.1434836387634277,0.2732853889465332,-0.9044204950332642,0.24650944769382477,0.25547197461128235,0.6818816065788269,0.5722276568412781,1.335709810256958,0.38413622975349426,0.3779886066913605,0.9370104670524597,2.2153751850128174,0.29094448685646057,-0.8489977121353149,0.264767050743103,0.27442213892936707,0.688994288444519,0.6108254194259644,1.5161569118499756,0.42094534635543823,0.3993915617465973,0.9483625888824463,2.329956531524658,0.28712767362594604,-0.9782891273498535,0.25595760345458984,0.26694685220718384,0.6996957659721375,0.6709670424461365,1.4725580215454102,0.4803680181503296,0.516018807888031,1.0079776048660278,3.132391929626465,0.24683284759521484,-1.7780930995941162,0.199864000082016,0.21125422418117523,0.7580093741416931,1.0532779693603516,1.1609355211257935,0.909107506275177,0.47783252596855164,0.988854169845581,2.830188751220703,0.22127749025821686,-1.8534709215164185,0.1775844693183899,0.18664345145225525,0.738916277885437,0.916342556476593,0.9787470698356628,0.7465254068374634,0.48734378814697266,0.9936517477035522,2.901249885559082,0.2809382975101471,-1.4010839462280273,0.23688305914402008,0.25067460536956787,0.7436718940734863,0.949225127696991,1.4127459526062012,0.7847602367401123,SOJA_4,SOJA_4,0,1
72,73,b'\x01\x01\x00\x00\x00\t\x92\xaf\xc2\xca\x02P\xc0T\x89oY\xe7 A\xc0',014084,2,MAIZ,46,0.3753027021884918,0.9355761408805847,2.2015504837036133,0.1645435392856598,-1.9858883619308472,0.12998859584331512,0.13488662242889404,0.6876513361930847,0.6034563183784485,0.5857251286506653,0.41383635997772217,0.33190733194351196,0.9120895266532898,1.9935966730117798,0.17892377078533173,-1.5863149166107178,0.14708344638347626,0.15248338878154755,0.6659536361694336,0.4894477427005768,0.6120010614395142,0.3088283836841583,0.19661946594715118,0.8346373438835144,1.4894802570343018,0.1314973086118698,-1.2034410238265991,0.113493911921978,0.11585084348917007,0.5983097553253174,0.18373802304267883,0.05672619119286537,0.07622987031936646,0.361949622631073,0.9284124374389648,2.1345486640930176,0.22767391800880432,-1.2651416063308716,0.194774329662323,0.20279154181480408,0.6809747815132141,0.5673820376396179,0.9515020847320557,0.3795902132987976,0.454439252614975,0.9769540429115295,2.6659529209136963,0.09964139014482498,-3.212177276611328,0.07225647568702698,0.07406451553106308,0.7272196412086487,0.8385896682739258,0.3449864983558655,0.6583681106567383,0.4683244526386261,0.9840347766876221,2.761692523956299,0.10150568932294846,-3.229400157928467,0.07356324046850204,0.0754365399479866,0.7341622114181519,0.8842207789421082,0.3580404818058014,0.7097104787826538,MAIZ_2,MAIZ_2,1,0
459,460,b'\x01\x01\x00\x00\x00cw\x12i\x1e\x7fO\xc0\xb6#$\xaa\x16\x99A\xc0',006392,4,SOJA,341,0.31328511238098145,0.9018232226371765,1.9124168157577515,0.24078407883644104,-0.8813453912734985,0.21821576356887817,0.2246573567390442,0.6566425561904907,0.4432182312011719,0.9987360239028931,0.2689938545227051,0.30482661724090576,0.8971213102340698,1.876980185508728,0.24577994644641876,-0.7902677059173584,0.2263409048318863,0.2321532964706421,0.6524133086204529,0.42271095514297485,1.0305589437484741,0.2518444061279297,0.3017902970314026,0.8954274654388428,1.8644689321517944,0.21914982795715332,-0.9994000792503357,0.19485734403133392,0.20085956156253815,0.6508951783180237,0.415421724319458,0.8105461597442627,0.24582655727863312,0.6759729385375977,1.0844228267669678,5.172323703765869,0.19386929273605347,-2.744774580001831,0.14582182466983795,0.15288758277893066,0.8379864692687988,1.8393386602401733,0.8713765144348145,1.931542992591858,0.6260162591934204,1.0611391067504883,4.34782600402832,0.15441176295280457,-3.011446237564087,0.11389516294002533,0.11826413869857788,0.8130081295967102,1.543866753578186,0.6512559652328491,1.5407296419143677,0.3090306520462036,0.8994613289833069,1.8944844007492065,0.15093067288398743,-1.788844108581543,0.12134724855422974,0.1253049671649933,0.6545153260231018,0.4328661262989044,0.4433860182762146,0.260296493768692,SOJA_4,SOJA_4,0,1
